iter	Logloss
0	0.3260026185
1	0.2897903402
2	0.2824268819
3	0.2790641283
4	0.2776742398
5	0.2765673312
6	0.2759336514
7	0.2757139532
8	0.2756163781
9	0.2753757835
10	0.2752846818
11	0.2750545179
12	0.2749627132
13	0.2748171326
14	0.2746440368
15	0.2746324234
16	0.2744925804
17	0.2744539921
18	0.2743771626
19	0.2742459422
20	0.2741723728
21	0.2739881154
22	0.2739898544
23	0.2739257759
24	0.273883961
25	0.2737696186
26	0.2737423628
27	0.2736886499
28	0.2735962092
29	0.27360374
30	0.2735106505
31	0.2735122187
32	0.2735239578
33	0.273559053
34	0.2734730862
35	0.2734418645
36	0.273445264
37	0.2735573019
38	0.2735986413
39	0.2735431244
40	0.2735568217
41	0.2735637904
42	0.2735797668
43	0.2735986518
44	0.2736320489
45	0.2736310915
