iter	Logloss
0	0.3257845489
1	0.2885396365
2	0.2809520465
3	0.2772627469
4	0.2765679727
5	0.2755362729
6	0.2750360788
7	0.2748430404
8	0.2746808368
9	0.2745422234
10	0.2743127163
11	0.2742264621
12	0.2741683201
13	0.2740940473
14	0.2737041086
15	0.273678908
16	0.2736889078
17	0.2736942348
18	0.2736263465
19	0.2736057741
20	0.2735079403
21	0.273392591
22	0.2733652136
23	0.2733092101
24	0.2732609332
25	0.2732968236
26	0.2732160933
27	0.2732263763
28	0.2732678091
29	0.2732484374
30	0.2732303187
31	0.2731294917
32	0.2731056711
33	0.2730303005
34	0.2730544661
35	0.2729603961
36	0.272956044
37	0.2729983539
38	0.2729806116
39	0.2729823747
40	0.2729609619
41	0.2729697233
42	0.2730187364
43	0.2730681074
44	0.2730665949
45	0.2730426998
46	0.2730606687
