iter	Logloss
0	0.3258224723
1	0.2890834278
2	0.2819754953
3	0.278641817
4	0.2772160985
5	0.2763459019
6	0.2761175386
7	0.2759170257
8	0.2755089461
9	0.2754574597
10	0.2754423139
11	0.2752448262
12	0.2751337028
13	0.2751709027
14	0.2747605535
15	0.2746663271
16	0.274591196
17	0.2746095142
18	0.2745505356
19	0.2743939828
20	0.2743326126
21	0.27432463
22	0.2742083454
23	0.2741955957
24	0.2740700167
25	0.2740798212
26	0.2740631192
27	0.2741020258
28	0.2740946317
29	0.2740100234
30	0.2739767987
31	0.2738673509
32	0.2739586228
33	0.2739004202
34	0.2738692074
35	0.2738243951
36	0.2738827096
37	0.2739224172
38	0.2739266775
39	0.2739191937
40	0.2739321788
41	0.273949368
42	0.2739932656
43	0.2740381356
44	0.2740329122
45	0.2740388567
